,TAGGING,TAGGING,STATUS,EE No.,ASSIGNEE,Project,Accountability Form,Issued Date,SAP Document Number,Posting Date,ACQUISITION COST,MOBILE UNIT,Serial No.,IMEI NO,PREVIOUS OWNER,Status,LOCATION,Notes,PREVIOUS OWNER,Notes
,TD0011,TD-00011,ASSIGNED,05-03149,"DE LEON, BEATRICE DELA CRUZ",MTS,TEST_DEVICE_ACCF_DE_LEON__BEATRICE_DELA_CRUZ.pdf,,5000001010,5/28/2021,"9,375.00",SAMSUNG GALAXY A12,R58NL08HXT,356000000002399,"CORTEZ, KEVIN RAMOS",,,,,
,TD0012,TD-00012,ASSIGNED,05-01726,"NATIVIDAD, DIANNE RIVERA",MES - 917V,TEST_DEVICE_ACCF_NATIVIDAD__DIANNE_RIVERA.pdf,,5000001011,8/1/2021,"20,089.29",1 IPAD MINI,SN-XKQTPM,356000000002536,,,,,,
,TD0013,TD-00013,SPARE,05-04488,,,,,5000001012,8/11/2021,"8,803.57",HUAWEI Y6P,SN-B6L0AB,356000000002673,"FERNANDEZ, KATRINA RAMOS",Defective,OFFICE,,,
,TD0014,TD-00014,DEFECTIVE,05-04488,,,,,5000001013,8/11/2021,"5,892.86",HUAWEI Y6P,SN-BVLJUA,356000000002810,"CASTRO, ANDREA GAIL CRUZ",Defective,OFFICE,,,
,TD0015,TD-00015,ASSIGNED,05-02356,"MORALES, GABRIEL CRUZ",ITSM - Internal,TEST_DEVICE_ACCF_MORALES__GABRIEL_CRUZ.pdf,,5000001014,8/11/2021,"8,125.00",SAMSUNG GALAXY A12,SN-S15257,356000000002947,,,,FROM MOBILE SERVICE UNIT,,
,TD0016,TD-00016,ASSIGNED,,"PANGANIBAN, KEVIN AQUINO",,,,5000001015,8/11/2021,"11,517.86",NOVA 7i,SN-W4ACXU,356000000003084,"RIVERA, PAULO MIGUEL CASTILLO",,,,,
,TD0017,TD-00017,DEFECTIVE,,,,,,5000001016,8/11/2021,"8,660.71",VIVO 20i,,356000000003221,,Good,OFFICE,,,
,TD0018,TD-00018,ASSIGNED,05-03168,"ILAGAN, STEPHANIE CRUZ",Mynt- MSS,TEST_DEVICE_ACCF_ILAGAN__STEPHANIE_CRUZ.pdf,9/11/2025,5000001017,8/11/2021,"4,910.71",REALME C11,SN-S8J6TB,356000000003358,"SERRANO, FRANCIS AQUINO",,,,,
,TD0019,TD-00019,SPARE,05-06485,,,,,5000001018,8/11/2021,"7,678.57",OPPO A15S,SN-CR6P3A,356000000003495,"DE LEON, FRANCIS BAUTISTA",,OFFICE,,"MERCADO, KATHERINE ROSE MERCADO",
,TD0020,TD-00020,ASSIGNED,05-03192,"CORPUZ, DENISE FERNANDEZ",MTS,TEST_DEVICE_ACCF_CORPUZ__DENISE_FERNANDEZ.pdf,,5000001019,8/11/2021,"74,642.86",IPHONE 11 64GB,DX3ZC58ZN3,356000000003632,"DE LEON, FRANCIS BAUTISTA",,,,"SERRANO, VINCENT MERCADO",
,TD0021,TD-00021,ASSIGNED,05-03128,"PASCUAL, MONIQUE RAMOS",MTS,TEST_DEVICE_ACCF_PASCUAL__MONIQUE_RAMOS.pdf,,5000001020,8/11/2021,"47,500.00",IPHONE SE 64GB,SN-E3Q9A2,356000000003769,"VALDEZ, PAULO MIGUEL TORRES",,,,"MIRANDA, PAULO MIGUEL MENDOZA",
,TD0022,TD-00022,DEFECTIVE,,,,,,5000001021,8/11/2021,"9,174.11",HUAWEI NOVA 3I,,356000000003906,,Good,OFFICE,,,
,TD0023,TD-00023,ASSIGNED,05-01730,"GONZALES, CAMILLE LOPEZ",SOFA - Konsulta MD,TEST_DEVICE_ACCF_GONZALES__CAMILLE_LOPEZ.pdf,,5000001022,8/12/2021,"6,964.29",HUAWEI Y7A,SN-4LUJB0,356000000004043,,,,,,
,TD0024,TD-00024,ASSIGNED,05-03169,"OCAMPO, KATRINA CASTILLO",Mynt- MSS,TEST_DEVICE_ACCF_OCAMPO__KATRINA_CASTILLO.pdf,9/11/2025,5000001023,8/12/2021,"6,964.29",HUAWEI Y7A,SN-XFWDLY,356000000004180,,Good,OFFICE,,,
,TD0025,TD-00025,ASSIGNED,05-02338,"RAMOS, MONIQUE FERNANDEZ",MS - Paybill,TEST_DEVICE_ACCF_RAMOS__MONIQUE_FERNANDEZ.pdf,,5000001024,9/1/2021,"42,410.71",IPHONE 12 64GB,,356000000004317,,,,,,
,TD0026,TD-00026,ASSIGNED,05-02400,"FERNANDEZ, ROCHELLE DELA CRUZ",GCash,TEST_DEVICE_ACCF_FERNANDEZ__ROCHELLE_DELA_CRUZ.pdf,4/13/2026,5000001025,9/1/2021,"43,750.00",APPLE IPAD MINI WIFI 64GB,SN-SM3DUC,356000000004454,,Good,OFFICE,,,
,,TD-00027,ASSIGNED,05-02818,"MENDOZA, ANDREA GAIL SANTOS",CD - GADC,TEST_DEVICE_ACCF_MENDOZA__ANDREA_GAIL_SANTOS.pdf,,5000001026,4/30/2023,"24,544.64","IPHONE 11 64GB ",SN-09BL12,356000000004591,,,,,,
,TD0028,TD-00028,ASSIGNED,05-01768,"MIRANDA, MARCO LOPEZ",MES - DGT,TEST_DEVICE_ACCF_MIRANDA__MARCO_LOPEZ.pdf,,5000001027,4/30/2023,"7,141.96",OPPO A17,SN-1SNRHT,356000000004728,,,,,,
,TD0029,TD-00029,ASSIGNED,05-01726,"NATIVIDAD, DIANNE RIVERA",mWell,,,5000001028,3/1/2024,"35,348.21",SAMSUNG GALAXY S23 FE,SN-GFLSUD,356000000004865,"ESGUERRA, FRANCIS AQUINO",,,,,
,TD0030,TD-00030,ASSIGNED,05-02424,"PANGANIBAN, PATRICK OLIVER BAUTISTA",mWell,,,,3/1/2024,"30,356.25",HUAWEI NOVA 11 PRO,SN-S5AGBP,356000000005002,"AGUILAR, ALEXANDER RIVERA",,,,"AGUILAR, ALEXANDER RIVERA",
,,TD-00031,ASSIGNED,05-01658,"ILAGAN, JUAN CARLOS TORRES",GOMO,,3/28/2026,5000001030,7/31/2024,"16,954.35",SAMSUNG GALAXY A35,SN-636ST6,356000000005139,"RAMOS, RAFAEL LOPEZ",,,,"PANGANIBAN, JASMIN VILLANUEVA",
,,TD-00032,ASSIGNED,05-01817,"MAGNO, RAFAEL BAUTISTA",mWell,,,,7/31/2024,"16,069.53",OPPO RENO 11 5GB,SN-16WCMC,356000000005276,"MALABANAN, ALYSSA MARIE DELA CRUZ",,,,"MALABANAN, ALYSSA MARIE DELA CRUZ",
,,TD-00033,ASSIGNED,05-03125,"TORRES, MARK ANTHONY TORRES",TCOE /Rollout Services,,02/24/2026,5000001032,7/31/2024,"64,274.78",SAMSUNG CP GALAXY ZFLIP5 512GB,SN-G7KKQ2,356000000005413,"SANTOS, ALYSSA MARIE MERCADO",Good,OFFICE,,,
,TD0034,TD-00034,ASSIGNED,05-03172,"CALDERON, ANGELO CASTILLO",MTS,TEST_DEVICE_ACCF_CALDERON__ANGELO_CASTILLO.pdf,,5000001033,7/31/2024,"8,925.67",HUAWEI NOVA Y72,SN-UFTCAP,356000000005550,"DAVID, JASMIN FLORES",,,,,
,,TD-00035,ASSIGNED,05-01617,"ILAGAN, ALYSSA MARIE DELA CRUZ",mWell,,,5000001034,7/31/2024,"22,319.53","SAMSUNG GALAXY A55 5G 256GB ",SN-TQ3XH9,356000000005687,"GUTIERREZ, KATRINA CRUZ",,,,,
,,TD-00036,SPARE,,DENISE CRUZ,,,,,,,SAMSUNG TAB A 10.5,SN-RX8PEV,356000000005824,,Good,OFFICE,,,
,,TD-00037,SPARE,,DENISE CRUZ,,,,,,,IPAD PRO 12.9 INCH 64 GB,SN-U6B2EN,356000000005961,,Good,OFFICE,,,
,,TD-00038,SPARE,,DENISE CRUZ,,,,,,,IPAD AIR2,SN-MPQ1XB,356000000006098,,Good,OFFICE,,,
,,TD-00039,ASSIGNED,05-01795,"MERCADO, GABRIEL MENDOZA",MS - Mynt,TEST_DEVICE_ACCF_MERCADO__GABRIEL_MENDOZA.pdf,08/14/2025,,,,IPHONE XS MAX,SN-UMZQVT,356000000006235,,,,,,
,TD0040,TD-00040,SPARE,,DENISE CRUZ,,,,,,,OPPO F5,SN-FM6YH9,356000000006372,,Good,OFFICE,,,
,TD0041,TD-00041,ASSIGNED,05-09659,"MAGNO, DANIEL JOSEPH RAMOS",MS - GOMO,TEST_DEVICE_ACCF_MAGNO__DANIEL_JOSEPH_RAMOS.pdf,,,,,IPAD PRO 64GB,SN-FQ8BHW,356000000006509,,,,,,
,TD0042,TD-00042,ASSIGNED,05-09659,"MAGNO, DANIEL JOSEPH RAMOS",MS - GOMO,TEST_DEVICE_ACCF_MAGNO__DANIEL_JOSEPH_RAMOS.pdf,,,,,SAMSUNG S7,R58NR08UX7,356000000006646,,,,,,
,TD0043,TD-00043,ASSIGNED,05-01115,"CORTEZ, ANGELO RIVERA",GCash,,3/27/2026,,,,SAMSUNG S8 64GB,SN-95TCW7,356000000006783,,Good,OFFICE,,,
,TD0044,TD-00044,DEFECTIVE,,JOHN PAUL LOPEZ,,,,,,,HUAWEI NOVA 3,,356000000006920,"VALDEZ, PAULO MIGUEL TORRES",Defective,OFFICE,,,
,TD0045,TD-00045,ASSIGNED,05-03126,"RAMOS, RAFAEL LOPEZ",MTS,TEST_DEVICE_ACCF_RAMOS__RAFAEL_LOPEZ.pdf,,5000001044,3/1/2021,"34,821.43",IPHONE XR 64GB,DX3ZYLSUE0,356000000007057,"FERNANDEZ, KATRINA RAMOS",,,,,
,TD0046,TD-00046,ASSIGNED,05-02446,"EVANGELISTA, CARLO RAMOS",,,08/07/2025,,,,IPHONE XR,DX3ZEU8L15,356000000007194,"PANGANIBAN, MARIA CLARA TORRES",,,,"MALABANAN, ALYSSA MARIE DELA CRUZ",
,,TD-00047,SPARE,,DENISE CRUZ,,,,,,,SAMSUNG GALAXY TAB A 8.0,SN-D3Q8E6,356000000007331,,Good,OFFICE,,,
,,TD-00048,ASSIGNED,05-03957,"EVANGELISTA, MICHAEL ANGELO LOPEZ",,,,,,,OPPO A92,SN-VTPEN4,356000000007468,"FERNANDEZ, ANDREA GAIL FERNANDEZ",Good,OFFICE,,,
,,TD-00049,SPARE,,CHARLENE CRUZ,,,,,,,"IPAD PRO 10.5""",SN-E09WP6,356000000007605,,Good,OFFICE,,,
,,TD-00050,ASSIGNED,05-01073,"VALDEZ, ERIKA DELA CRUZ",Innov - Synapse,TEST_DEVICE_ACCF_VALDEZ__ERIKA_DELA_CRUZ.pdf,,,,,IPHONE6S GOLD 16 GB,,356000000007742,,,,,,
,,TD-00051,ASSIGNED,05-02446,"EVANGELISTA, CARLO RAMOS",MTS - Mynt,TEST_DEVICE_ACCF_EVANGELISTA__CARLO_RAMOS.pdf,,,,,iPad Mini 5th Gen,SN-WVD0W0,356000000007879,"AGUILAR, KATHERINE ROSE DELA CRUZ",,,,"AGUILAR, KATHERINE ROSE DELA CRUZ",
,,TD-00052,ASSIGNED,05-02332,"MAGNO, SOFIA CASTILLO",,,,,,,SAMSUNG GALAXY A01,SN-4Q8GYV,356000000008016,,Good,OFFICE,,,
,,TD-00053,ASSIGNED,05-01120,"CASTILLO, MICHAEL ANGELO DELA CRUZ",,TEST_DEVICE_ACCF_CASTILLO__MICHAEL_ANGELO_DELA_CRUZ.pdf,,,,,IPHONE 11,,356000000008153,,,,,,
,,TD-00054,ASSIGNED,05-01614,"ILAGAN, DANIEL JOSEPH FERNANDEZ",CHH,TEST_DEVICE_ACCF_ILAGAN__DANIEL_JOSEPH_FERNANDEZ.pdf,,,,,IPHONE XS,SN-2R14Q9,356000000008290,,,,,,
,,TD-00055,ASSIGNED,05-03059,"ALCANTARA, ALEXANDER MENDOZA",TCOE /Rollout Services,,02/25/2026,,,,IPHONE SE 64GB,SN-ZMD9YY,356000000008427,"CORTEZ, ANGELO RIVERA",,,,,
,,TD-00056,SPARE,,,,,,,,,IPHONE 7 PLUS,SN-BJU9LU,356000000008564,"ESGUERRA, FRANCIS AQUINO",Good,OFFICE,,,
,,TD-00057,SPARE,,,,,,,,,IPHONE 6S PLUS 32GB,SN-53YRWQ,356000000008701,"SANTOS, PAULO MIGUEL FERNANDEZ",Good,OFFICE,,,
,,TD-00058,SPARE,,,,,,,,,IPHONE 7 PLUS 32GB,SN-JE9NEB,356000000008838,"MANALANG, KATHERINE ROSE LOPEZ",Good,OFFICE,,,
,,TD-00059,ASSIGNED,05-03192,"CORPUZ, DENISE FERNANDEZ",MTS,TEST_DEVICE_ACCF_CORPUZ__DENISE_FERNANDEZ.pdf,01/12/2026,,,,SAMSUNG A12,R58NBJMA3G,356000000008975,"PADILLA, CHRISTINE JOY SANTOS",,,,,
,,TD-00060,ASSIGNED,05-03080,"PASCUAL, ERIKA RAMOS",Service Rollout,,03/12/2026,5000001059,,"31,562.50","IPHONE 13 ",SN-FR2MM5,356000000009112,"TOLENTINO, KEVIN LOPEZ",,,,,
,,TD-00061,ASSIGNED,05-03128,"DAVID, JASMIN FLORES",TCOE /Rollout Services,,,5000001060,8/1/2024,"8,705.36",OPPO A58				,PF-ZMMVS7,356000000009249,"ILAGAN, JUAN CARLOS TORRES",,,,,
,,TD-00062,ASSIGNED,05-03129,"NAVARRO, ERIKA FERNANDEZ",Service Rollout,,03/26/2026,,,,IPHONE 11,DX3Z57Y22V,356000000009386,"MERCADO, STEPHANIE CRUZ",,,,"MERCADO, KATHERINE ROSE MERCADO",
,,TD-00063,ASSIGNED,05-01658,"ILAGAN, JUAN CARLOS TORRES",GOMO,TEST_DEVICE_ACCF_ILAGAN__JUAN_CARLOS_TORRES.pdf,04/07/2026,5000001062,8/1/2024,"41,071.43",SAMSUNG GALAXY FLIP 4,SN-DECU8T,356000000009523,"MIRANDA, CHRISTIAN RIVERA",,,,"MIRANDA, CHRISTIAN RIVERA",
,,TD-00064,ASSIGNED,05-01817,"MAGNO, RAFAEL BAUTISTA",mWell,,,5000001063,8/1/2024,"73,482.14",IPHONE  15 PRO MAX,SN-3EZL1E,356000000009660,"CORTEZ, KEVIN RAMOS",,,,,
,,TD-00065,ASSIGNED,05-03125,"TORRES, MARK ANTHONY TORRES",TCOE /Rollout Services,,02/24/2026,,,,"Iphone 14, Blue, 128GB",SN-VW72AK,356000000009797,"MIRANDA, CARLO MERCADO",,,,,
,,TD-00066,ASSIGNED,05-03128,"DAVID, JASMIN FLORES",TCOE /Rollout Services,,02/24/2026,,,,"Iphone 14 Plus, Midnight, 128GB",SN-DMU39C,356000000009934,"FERNANDEZ, ROCHELLE DELA CRUZ",,,,,
,,TD-00067,ASSIGNED,05-02424,"PANGANIBAN, PATRICK OLIVER BAUTISTA",mWell,,09/15/2025,,,,"Iphone 14, Blue, 128GB",SN-C3CCJY,356000000010071,"RAMOS, RAFAEL LOPEZ",,,,,
,,TD-00068,ASSIGNED,,"PANGANIBAN, KEVIN AQUINO",,,,5000001067,6/18/2021,,"Iphone 14, Blue, 128GB",SN-UNL2AY,356000000010208,"RIVERA, PAULO MIGUEL CASTILLO",,,,,
,,TD-00069,ASSIGNED,05-02332,"MENDOZA, VINCENT FLORES",mWell,,,5000001068,6/18/2021,,"Iphone 14 Plus, Midnight, 128GB",SN-MJRTJJ,356000000010345,"DOMINGO, CAMILLE MERCADO",,,,"VALDEZ, PAULO MIGUEL TORRES",
,,TD-00070,ASSIGNED,05-03125,"SANTOS, PAULO MIGUEL FERNANDEZ",Service Rollout,,03/12/2026,5000001069,6/18/2021,,"Iphone 14 Plus, Midnight, 128GB",SN-EC98KA,356000000010482,"GUTIERREZ, MICHAEL ANGELO BAUTISTA",,,,,
,,TD-00071,SPARE,05-02316,,,TEST_DEVICE_ACCF_.pdf,,5000001070,6/18/2021,,Iphone 6s 32GB,SN-Z1TUPX,356000000010619,,,,,"TORRES, BEATRICE LOPEZ",
,,TD-00072,ASSIGNED,05-01614,"ILAGAN, DANIEL JOSEPH FERNANDEZ",CHH,TEST_DEVICE_ACCF_ILAGAN__DANIEL_JOSEPH_FERNANDEZ.pdf,,5000001071,6/19/2021,,Samsung Galaxy S10,SN-LFGVL9,356000000010756,,Good,OFFICE,,,
,TD0073,TD-00073,ASSIGNED,05-05181,"NATIVIDAD, MICHAEL ANGELO GARCIA",NCS Mirvac,TEST_DEVICE_ACCF_NATIVIDAD__MICHAEL_ANGELO_GARCIA.pdf,,5000001072,,,iPad Mini 5th Gen,,356000000010893,,,,,,
,TD0074,TD-00074,ASSIGNED,05-03128,"CALDERON, BEATRICE MENDOZA",MTS,TEST_DEVICE_ACCF_CALDERON__BEATRICE_MENDOZA.pdf,,,,,Samsung Galaxy S8,SN-QZNEYR,356000000011030,,Good,OFFICE,,,
,TD0075,TD-00075,SPARE,,DENISE CRUZ,,,,,,,IPHONE 6,,356000000011167,,Good,OFFICE,PW: 000000,,
,TD0076,TD-00076,ASSIGNED,05-03128,"CALDERON, BEATRICE MENDOZA",MTS,TEST_DEVICE_ACCF_CALDERON__BEATRICE_MENDOZA.pdf,,,,,Iphone 8,SN-812Y6A,356000000011304,,Good,OFFICE,,,
,TD0077,TD-00077,ASSIGNED,05-01795,"MERCADO, GABRIEL MENDOZA",MS - Mynt,TEST_DEVICE_ACCF_MERCADO__GABRIEL_MENDOZA.pdf,08/14/2025,,,,Iphone X,SN-YN08FB,356000000011441,,Good,OFFICE,,,
,TD0078,TD-00078,SPARE,,,,,,,,,Iphone 8,SN-ZZT4NB,356000000011578,,Good,OFFICE,,,
,TD0079,TD-00079,ASSIGNED,05-06877,"EVANGELISTA, PATRICK OLIVER AQUINO",Mynt- TAAS,TEST_DEVICE_ACCF_EVANGELISTA__PATRICK_OLIVER_AQUINO.pdf,07/17/2025,,,,Iphone SE,,356000000011715,,Good,OFFICE,W/PASSWORD,,
,,TD-00080,SPARE,,,,,,,,,"Ipad 8th gen, 128gb",SN-6DBW1S,356000000011852,,Good,OFFICE,,,
,,TD-00081,SPARE,,,,,,,,,Vivo y11,SN-RVHFC6,356000000011989,,Good,OFFICE,,,
,,TD-00082,SPARE,,,,,,,,,IPAD MINI 64GB,SN-N2XKDG,356000000012126,,Good,OFFICE,,,
